player_id,player_name,nationality,date_of_birth,height,position,prediction
607923,Rocco Keller,Schweiz,2002-04-02,1.81,Zentrales Mittelfeld,
1060759,Rodolfo Lippo,Finnland,2004-05-13,1.86,Innenverteidiger,6.820778
284247,Rolling Iyeti,Schweiz,1995-01-22,1.85,Linker Verteidiger,
591690,Romain Baume,Schweiz,1999-05-09,,Defensives Mittelfeld,6.903512
240348,Romain Kursner,Schweiz,1996-06-23,1.75,Linker Verteidiger,
1430681,Romain Risse,Schweiz,2004-11-06,,Mittelfeld,6.8201847
452556,Roman Heini,Schweiz,1999-03-31,1.77,Rechter Verteidiger,
591693,Roman Huber,Schweiz,1998-01-12,,Offensives Mittelfeld,
583013,Romeo Morandi,Schweiz,2003-10-08,1.84,Zentrales Mittelfeld,6.9390593
700479,Roméo Beney,Schweiz,2005-01-19,1.87,Linksaußen,
1164189,Ron Isa,Albanien,2007-04-20,,Rechtsaußen,
678846,Ronaldo Dantas Fernandes,Schweiz,2004-12-13,1.69,Offensives Mittelfeld,
1061737,Ronan Opoku,Schweiz,2006-01-23,,Mittelstürmer,
76055,Ronny Rodelin,Frankreich,1989-11-18,1.93,Rechtsaußen,
479711,Rosario Rizzitano,Italien,1999-01-31,1.87,Torwart,
322512,Rrezart Hoxha,Schweiz,1998-05-26,1.81,Mittelstürmer,7.0463147
1046466,Rron Krueziu,Schweiz,2006-01-07,,Innenverteidiger,6.7428517
365103,Ruben Correia,Schweiz,2000-01-06,1.82,Linker Verteidiger,
500770,Ruben Correia,Schweiz,2002-01-06,1.66,Rechter Verteidiger,
335694,Ruben Fernandez,Schweiz,1996-04-01,1.76,Zentrales Mittelfeld,
897151,Ruben Mpondani,Angola,2003-07-02,,Mittelfeld,
618386,Ruben Pousa,Schweiz,2001-12-04,1.73,Rechter Verteidiger,
1061045,Ruben Salchli,Niederlande,2006-02-03,,Torwart,7.0978713
620832,Ryan Fosso,Kamerun,2002-06-17,1.83,Defensives Mittelfeld,
707699,Ryan Guillaume,Schweiz,2003-08-11,1.81,Offensives Mittelfeld,
583039,Rúben Dantas Fernandes,Schweiz,2003-05-19,1.8,Linker Verteidiger,6.7165146
1063426,Rúben José da Silva,Schweiz,2003-07-21,,Torwart,
869096,Rúben Valente,Portugal,2002-08-02,,Zentrales Mittelfeld,6.8489013
587289,Sabir Agougil,Niederlande,2002-01-18,1.82,Zentrales Mittelfeld,6.8896475
882653,Sacha Guevara,Bolivien,2002-08-02,,Zentrales Mittelfeld,
964300,Sacha Tavares,Schweiz,2006-02-26,1.86,Innenverteidiger,
620835,Sadin Crnovrsanin,Schweiz,2002-02-04,1.87,Innenverteidiger,
443424,Safet Alic,Schweiz,1999-02-04,1.85,Rechter Verteidiger,6.7121754
196435,Saidy Janko,Gambia,1995-10-22,1.81,Rechter Verteidiger,
1162081,Sajawal Mahar,Schweiz,2007-06-14,1.74,Linksaußen,6.828019
511143,Salah Aziz Binous,Schweiz,2000-08-04,1.92,Mittelstürmer,
196220,Saleh Chihadeh,Palästina,1994-08-25,1.8,Mittelstürmer,
923029,Salem Tubic,Schweiz,2005-02-03,1.9,Innenverteidiger,6.7950015
147049,Salim Khelifi,Tunesien,1994-01-26,1.72,Rechtes Mittelfeld,
707421,Saliou Thioune,Italien,2004-02-07,1.79,Mittelstürmer,
99682,Sally Sarr,Mauretanien,1986-05-06,1.81,Innenverteidiger,
129676,Salvatore Guarino,Schweiz,1989-06-09,1.7,Linkes Mittelfeld,6.8681316
1026014,Samba Diba,Senegal,2003-12-24,1.95,Defensives Mittelfeld,
1124302,Samba Só,Portugal,2000-08-19,1.85,Mittelstürmer,
659281,Samet Cicek,Schweiz,2004-02-12,,Offensives Mittelfeld,6.939313
925224,Sami Bashaj,Schweiz,2006-06-13,1.85,Innenverteidiger,
165599,Samir Naili,Schweiz,1993-04-17,1.76,Zentrales Mittelfeld,
582019,Samuel Alabi,Ghana,2000-05-06,1.7,Offensives Mittelfeld,
816722,Samuel Baumann,Schweiz,2004-05-27,,Innenverteidiger,6.7262487
171603,Samuel Blättler,Schweiz,1994-03-08,1.8,Torwart,
340256,Samuel Delli Carri,Schweiz,1997-11-26,,Innenverteidiger,6.812656
824008,Samuel Fankhauser,Schweiz,2004-02-06,1.92,Innenverteidiger,
264153,Samuel Gomis,Frankreich,1988-05-01,,Defensives Mittelfeld,
507422,Samuel Kasongo,Schweiz,2002-08-07,1.75,Zentrales Mittelfeld,
286444,Samuel Taveira,Portugal,1997-05-31,,Linksaußen,
1056995,Samuele Rutigliano,Italien,2006-08-09,1.95,Torwart,7.0718217
925196,Samuele Tomeo,Schweiz,2006-01-19,,Linker Verteidiger,
128465,Sandro Christen,Schweiz,1989-02-20,,Rechtsaußen,
507335,Sandro Di Nucci,Schweiz,2002-01-18,1.71,Offensives Mittelfeld,6.821627
254965,Sandro Lauper,Schweiz,1996-10-25,1.85,Defensives Mittelfeld,
421820,Sandro Theler,Schweiz,2000-12-15,1.75,Rechter Verteidiger,6.7991695
1138268,Sandro Wyss,Schweiz,2008-05-03,1.78,Mittelstürmer,6.8475785
332862,Sanijel Kucani,Schweiz,1996-03-14,1.74,Rechter Verteidiger,6.8425055
388216,Santiago Brunner,Schweiz,2001-07-31,1.82,Innenverteidiger,6.8296866
704076,Santiago Miranda,Schweiz,2001-06-01,1.84,Innenverteidiger,6.825591
667469,Santiago Pedrazzini,Schweiz,2004-04-04,1.86,Innenverteidiger,
918071,Sarosh Azizkhodjaev,Usbekistan,1999-04-23,,Abwehr,
932187,Sascha Britschgi,Schweiz,2006-08-27,1.82,Rechter Verteidiger,
922770,Sascha Meyer,Schweiz,2006-04-21,1.86,Mittelstürmer,6.970888
1061733,Sasha Blaser,Schweiz,2006-02-17,1.8,Torwart,
388220,Sayfallah Ltaief,Tunesien,2000-04-22,1.78,Linkes Mittelfeld,
557219,Sebas Cid,Schweiz,1999-03-26,1.77,Zentrales Mittelfeld,6.8275337
707659,Sebastian Löpfe,Schweiz,2003-06-24,,Offensives Mittelfeld,
199453,Sebastian Osigwe,Nigeria,1994-03-26,1.85,Torwart,
911244,Sebastian Walker,Schweiz,2005-10-01,1.8,Linkes Mittelfeld,6.8309255
797697,Sebastien Rosenblatt,Frankreich,2002-11-05,,Torwart,
654949,Sekou Diawara,Belgien,2004-02-08,1.87,Mittelstürmer,6.7732897
586678,Selim Turping,Luxemburg,2004-11-12,1.78,Rechtsaußen,6.718351
691356,Selmin Hodza,Schweiz,2003-05-24,1.78,Rechter Verteidiger,6.707018
491278,Semih Ocakli,Frankreich,1999-12-23,1.84,Defensives Mittelfeld,
980663,Senad Cosic,Bosnien-Herzegowina,2007-01-11,1.76,Mittelstürmer,6.7415667
413438,Seo Mattei,Schweiz,1998-05-22,1.7,Rechter Verteidiger,
175863,Sergio Cortelezzi,Uruguay,1994-09-09,1.85,Mittelstürmer,
135471,Serif Berbic,Schweiz,2001-11-25,1.94,Torwart,
391917,Serkan Polat,Schweiz,2001-02-26,1.91,Torwart,
693029,Setigui Karamoko,Frankreich,1999-10-10,1.96,Innenverteidiger,
1119165,Théo Badan,Schweiz,2001-03-31,,Torwart,
311493,Severin Freiburghaus,Schweiz,1997-07-01,1.8,Offensives Mittelfeld,
583026,Severin Ottiger,Schweiz,2003-04-20,1.83,Rechter Verteidiger,6.483543
800258,Seydina Doumbia,Schweiz,2001-07-31,1.93,Innenverteidiger,
601544,Seydou Kiendrebeogo,Burkina Faso,1998-06-05,,Rechtes Mittelfeld,6.815345
482666,Shaban Kuquku,Kosovo,2001-09-18,1.94,Torwart,7.092302
172989,Shaho Maroufi,Iran,1993-02-16,1.79,Zentrales Mittelfeld,
1080170,Shaka Mayi,Frankreich,1996-08-19,1.9,Mittelstürmer,
814018,Shakur Omar,Schweden,2004-03-31,1.86,Mittelstürmer,
184381,Shani Tarashaj,Schweiz,1995-02-07,,Hängende Spitze,
608201,Shayan Maroufi,Iran,2002-10-30,1.77,Mittelstürmer,
1325624,Shedrach Ogbodu,Schweiz,2009-03-26,,Mittelstürmer,6.6825233
183324,Shpetim Sulejmani,Schweiz,1995-06-02,,Mittelstürmer,
147029,Signori Antonio,Angola,1994-07-25,1.87,Torwart,
862748,Silas Huber,Schweiz,2005-07-10,1.97,Torwart,7.071768
479269,Silvan Diaz,Schweiz,2000-07-07,,Linkes Mittelfeld,
691375,Silvan Schiess,Liechtenstein,2003-07-11,,Rechtsaußen,
629390,Silvan Schwegler,Schweiz,2003-09-04,1.75,Defensives Mittelfeld,
602443,Silvan Wallner,Schweiz,2002-01-15,1.85,Innenverteidiger,
263413,Silvano Kessler,Schweiz,1995-11-14,1.83,Torwart,
536792,Silvano Nater,Portugal,2000-02-27,1.78,Linksaußen,6.7611413
285017,Simon Affentranger,Schweiz,1998-05-18,,Innenverteidiger,6.817411
1061038,Simon Caillet,Schweiz,2006-07-05,1.93,Torwart,7.0737906
507394,Simon Geiger,Schweiz,2002-03-16,1.84,Innenverteidiger,
357874,Simon Loosli,Schweiz,2002-03-30,1.8,Rechter Verteidiger,6.772272
165695,Simon Läderach,Schweiz,1991-08-27,,Zentrales Mittelfeld,
332863,Simon Rohrbach,Schweiz,1996-10-11,1.79,Innenverteidiger,
608199,Simon Tschopp,Schweiz,2001-04-14,1.83,Rechter Verteidiger,6.796613
631838,Simon Zalokar,Schweiz,2004-02-20,1.93,Torwart,
192607,Simone Belometti,Schweiz,1996-06-12,,Innenverteidiger,6.813199
414608,Simone Mazzoletti,Schweiz,2000-05-16,1.85,Innenverteidiger,
1048369,Simone Molinaro,Italien,2004-08-15,1.77,Offensives Mittelfeld,
804249,Simone Musumeci,Italien,2001-11-03,1.83,Mittelstürmer,6.8809943
583235,Simone Piazza,Italien,1999-06-17,,Linksaußen,6.8396564
1060995,Sinan Ulu,Schweiz,2006-03-21,,Mittelstürmer,6.7329507
521447,Sinan Özcelik,Schweiz,2001-02-06,,Linkes Mittelfeld,6.704502
395354,Sinclair Baddy Dega,Schweiz,1998-07-15,1.79,Zentrales Mittelfeld,6.9121404
346888,Siyar Doldur,Schweiz,2000-01-29,1.75,Offensives Mittelfeld,
1068317,Slimane Alaoui,Frankreich,2004-04-19,1.79,Offensives Mittelfeld,
286602,Slobodan Mihajlovic,Österreich,1997-03-15,1.77,Rechtes Mittelfeld,
487418,Sofian Domoraud Operi,Frankreich,1996-05-13,1.8,Mittelstürmer,6.700517
533630,Sofiane Achour,Frankreich,1997-09-21,1.82,Mittelstürmer,6.848988
389503,Soheil Arghandewall,Deutschland,2001-08-19,,Zentrales Mittelfeld,
700478,Sonny Henchoz,Schweiz,2005-01-03,1.88,Innenverteidiger,6.704956
157505,Souleymane Sangaré,Frankreich,1994-02-03,1.81,Rechter Verteidiger,
44661,Stefan Glarner,Schweiz,1987-11-21,1.77,Innenverteidiger,
544354,Stefan Jovanovic,Schweiz,2001-01-10,,Linkes Mittelfeld,
312060,Stefan Vidović,Schweiz,2001-03-25,1.85,Torwart,
192631,Stefano Cirelli,Schweiz,1996-04-04,1.75,Zentrales Mittelfeld,6.804558
582994,Stefano Cossu,Schweiz,2002-02-04,1.8,Rechter Verteidiger,
396405,Stefano Guidotti,Schweiz,1999-06-16,1.85,Zentrales Mittelfeld,6.84638
625406,Stefano Marzullo,Italien,2002-01-09,,Innenverteidiger,
610884,Stefano Pani,Italien,2002-01-12,1.87,Innenverteidiger,
59991,Stephan Andrist,Schweiz,1987-12-12,1.76,Rechtes Mittelfeld,7.22652
421819,Stephan Seiler,Schweiz,2000-09-16,1.74,Zentrales Mittelfeld,
388223,Stevan Lujic,Schweiz,2002-03-25,1.8,Linker Verteidiger,6.691289
1137189,Stevan Raicevic,Schweiz,2007-04-10,1.91,Innenverteidiger,6.8656163
352788,Steve Coelho,Portugal,1991-04-03,1.79,Zentrales Mittelfeld,6.953756
421815,Steve Schmidhäusler,Schweiz,2000-10-18,1.84,Innenverteidiger,
987483,Steven Havales,Australien,2003-02-16,1.92,Innenverteidiger,
161794,Steven Oberle,Schweiz,1992-06-21,,Torwart,7.060801
61361,Steven Ukoh,Nigeria,1991-06-19,1.81,Zentrales Mittelfeld,6.9607863
916960,Stiljan Gegaj,Kosovo,2003-11-30,,Linker Verteidiger,6.8047404
66061,Stéphane Nater,Tunesien,1984-01-20,1.86,Defensives Mittelfeld,
728341,Sven Haag,Schweiz,2004-10-26,,Rechter Verteidiger,6.719048
691364,Sven Kunz,Schweiz,2003-07-21,,Rechter Verteidiger,6.7488217
603893,Sylvain Moser,Schweiz,2001-02-22,,Innenverteidiger,
285768,Sébastien Le Neün,Frankreich,1988-01-28,1.86,Innenverteidiger,6.8666325
507410,Sébastien Moulin,Schweiz,2002-05-23,1.77,Offensives Mittelfeld,6.8574815
659282,Sérgio Correia,Schweiz,2004-05-11,1.75,Zentrales Mittelfeld,
825746,Séroj Titizian,Armenien,2000-02-01,1.75,Offensives Mittelfeld,6.9348044
931526,Sócrates,Kap Verde,1987-06-02,1.78,Torwart,
243883,Süleyman Türkeş,Deutschland,1997-10-19,1.78,Mittelstürmer,
917120,Tanguy Zoukrou,Frankreich,2003-05-07,1.89,Innenverteidiger,
692196,Tariq Blake,Schweiz,2004-11-14,1.94,Mittelstürmer,6.7573123
1289792,Teodor Popov,Schweiz,2005-09-20,,Defensives Mittelfeld,6.7299504
507411,Theophilious Opoku-Mensah,Schweiz,2002-04-26,1.73,Zentrales Mittelfeld,6.8891
807848,Thibaud Clerc,Schweiz,2004-10-04,,Zentrales Mittelfeld,6.76456
575610,Thibault Klidjé,Togo,2001-07-10,1.7,Mittelstürmer,
1051021,Thierno Diallo,Schweiz,2003-08-14,,Rechter Verteidiger,6.7924147
653025,Thimo Laisa,Schweiz,2002-01-21,,Mittelstürmer,
608154,Thoma Monney,Schweiz,2002-02-26,1.88,Innenverteidiger,6.718622
421788,Thomas Kargbo,Schweiz,1999-06-02,,Innenverteidiger,6.7038774
583534,Thomas Perchaud,Frankreich,1998-01-05,1.83,Mittelstürmer,
676183,Thomas Steiner,Schweiz,2000-06-17,1.82,Torwart,
608160,Théo Berdayes,Schweiz,2002-05-23,1.87,Rechtsaußen,
507407,Théo Golliard,Schweiz,2002-09-27,1.74,Offensives Mittelfeld,
507343,Théo Gradaille,Schweiz,2002-06-24,1.72,Linker Verteidiger,
539808,Théo Magnin,Schweiz,2003-08-09,1.71,Rechter Verteidiger,
525923,Théo Rochat,Schweiz,1999-08-12,1.81,Offensives Mittelfeld,7.188515
708380,Théophil Bachmann,Schweiz,2003-04-02,1.87,Linksaußen,6.8091063
322520,Tiago Vilaranda,Schweiz,1998-09-14,1.78,Rechter Verteidiger,6.799154
402056,Tiago-Marti Escorza,Frankreich,1997-08-25,1.77,Linksaußen,
507499,Tician Tushi,Schweiz,2001-04-02,,Mittelstürmer,6.745127
1047100,Tidiane Diallo,Frankreich,2006-05-28,1.76,Offensives Mittelfeld,6.7749734
897461,Tiemoko Ouattara,Schweiz,2005-05-25,1.78,Linksaußen,6.9413404
1060996,Till Frey,Schweiz,2006-06-09,1.77,Offensives Mittelfeld,6.778425
539793,Till Mühlethaler,Schweiz,2003-08-07,1.8,Mittelstürmer,6.72819
807894,Tim Bühlmann,Schweiz,2004-08-23,1.86,Innenverteidiger,6.8030443
524863,Tim Frey,Schweiz,1999-07-22,,Zentrales Mittelfeld,6.9104214
620766,Tim Keller,Schweiz,2002-01-02,,Rechter Verteidiger,
620809,Tim Kägi,Schweiz,2002-06-21,,Mittelstürmer,
608200,Tim Neziri,Schweiz,2001-06-29,,Innenverteidiger,
688605,Tim Pfeiffer,Deutschland,2005-05-12,1.87,Torwart,7.0756507
604817,Tim Spycher,Schweiz,2004-04-13,1.87,Torwart,7.0773506
807898,Tim Willener,Schweiz,2004-01-05,,Rechtes Mittelfeld,
1132180,Timeo Berndt,Schweiz,2003-06-11,,Torwart,
65255,Timm Klose,Schweiz,1988-05-09,1.95,Innenverteidiger,
500784,Timo Harperink,Schweiz,2002-05-04,1.95,Innenverteidiger,6.816866
990853,Timo Sollberger,Schweiz,2006-04-10,1.83,Mittelstürmer,6.7711573
391936,Timon Hunziker,Schweiz,1995-12-28,,Torwart,7.134597
927426,Timon Näpfer,Schweiz,2005-02-18,1.85,Offensives Mittelfeld,
402057,Timothie Zali,Schweiz,1998-01-23,1.93,Innenverteidiger,
541420,Timothy Fayulu,DR Kongo,1999-07-24,1.92,Torwart,
603314,Timothée Mbaki,Schweiz,2001-01-10,,Innenverteidiger,6.776155
284738,Tiziano Lanza,Schweiz,1995-05-03,1.76,Innenverteidiger,
178020,Tiécoro Keita,Mali,1994-04-13,1.78,Linker Verteidiger,
1086994,Tobia Donnini,Schweiz,2006-01-30,,Rechtes Mittelfeld,6.7008677
65420,Tobias Kurz,Schweiz,1980-12-25,,Abwehr,
1057527,Tobias Mauch,Schweiz,2007-02-15,1.9,Torwart,
300869,Tobias Mumenthaler,Schweiz,1996-07-31,,Rechter Verteidiger,6.8101516
1054060,Tobias Okafor,Schweiz,2006-10-11,1.85,Linker Verteidiger,6.826498
237679,Tobias Schättin,Schweiz,1997-06-05,1.85,Linker Verteidiger,
816680,Tom Murith,Schweiz,2005-04-04,,Rechter Verteidiger,6.771208
370128,Tom Perracino,Schweiz,1997-06-21,1.75,Innenverteidiger,6.8108892
607927,Tommaso Centinaro,Italien,2002-10-01,1.7,Zentrales Mittelfeld,6.931634
1432335,Tommaso Gerosa,Italien,2009-05-13,,Torwart,
620795,Tresor Samba,Schweiz,2002-06-08,1.83,Linksaußen,
1188684,Tristan Cantaluppi,Schweiz,2004-11-16,,Mittelstürmer,6.7449713
607588,Tristan Diaz,Schweiz,2002-09-24,1.87,Innenverteidiger,6.823132
1074132,Tristan Jost,Schweiz,2006-12-19,,Zentrales Mittelfeld,
246553,Tristan Matkovic Torrecillas,Deutschland,2002-08-24,,Innenverteidiger,6.826063
961956,Tristan Matuba,Frankreich,1994-10-15,1.9,Mittelstürmer,
245783,Tristan Zesiger,Schweiz,2002-04-11,1.85,Torwart,
154573,Tunahan Cicek,Schweiz,1992-05-12,1.79,Offensives Mittelfeld,7.118175
923056,Twain Bachmann,Schweiz,2005-01-06,1.76,Linksaußen,6.7942657
1186785,Tyrese Pinthus,Schweiz,2008-09-30,1.85,Torwart,7.1024976
583055,Tyron Owusu,Schweiz,2003-06-08,1.83,Zentrales Mittelfeld,
791504,Uchenna Anioke,Schweiz,2000-06-27,,Mittelstürmer,6.8099647
1262545,Ulises Villalba,Schweiz,2004-07-15,,Mittelfeld,
192846,Ulisse Pelloni,Schweiz,1994-02-07,1.82,Torwart,7.104808
192616,Ulisses Garcia,Schweiz,1996-01-11,1.82,Linker Verteidiger,
1068245,Umeh Emmanuel,Nigeria,2004-08-31,1.76,Linksaußen,
507487,Uros Vasic,Schweiz,2001-10-25,1.72,Linksaußen,7.05411
766839,Usman Simbakoli,Zentralafrikanische Republik,2001-12-12,1.89,Mittelstürmer,
862758,Valdet Kerimoski,Nordmazedonien,2004-11-02,,Zentrales Mittelfeld,6.7664447
499159,Valentin Kaufmann,Schweiz,2000-04-12,,Defensives Mittelfeld,6.9269443
608153,Valentin Nushi,Schweiz,2001-10-02,1.82,Rechtsaußen,6.808961
456268,Valmir Rahimi,Schweiz,1997-07-24,,Offensives Mittelfeld,7.003541
197261,Valmir Sallaj,Schweiz,1993-08-08,1.84,Torwart,
65627,Valon Selmani,Schweiz,1989-05-01,,Defensives Mittelfeld,
816702,Valton Behrami,Kosovo,2004-03-16,1.82,Linker Verteidiger,6.758015
927354,Vasco Tritten,Schweiz,2005-08-29,1.8,Rechtes Mittelfeld,
265254,Vasilije Janjicic,Schweiz,1998-11-02,1.8,Zentrales Mittelfeld,
68030,Vaso Vasic,Serbien,1990-04-26,1.87,Torwart,
237682,Vedad Efendic,Schweiz,1997-01-07,,Linkes Mittelfeld,6.6679277
801591,Veljko Maksimovic,Schweiz,2000-11-04,,Torwart,7.1461186
590394,Veljko Vukasinovic,Schweiz,2001-05-11,1.91,Mittelstürmer,6.879408
644127,Vincent Felder,Frankreich,1996-04-09,1.82,Innenverteidiger,
708434,Vincent Nvendo,Schweiz,2003-07-27,1.94,Mittelstürmer,6.8280954
23874,Vincent Rüfli,Schweiz,1988-01-22,1.8,Rechter Verteidiger,
659452,Vincent Spari,Österreich,2004-01-03,1.8,Offensives Mittelfeld,6.805843
284830,Walter Rossi,Schweiz,1974-09-30,,Torwart,
627626,Wilfried Gnonto,Italien,2003-11-05,1.7,Rechtsaußen,
1027757,Wilfried Étienne,Frankreich,1996-06-22,1.79,Linksaußen,
126514,William Le Pogam,Frankreich,1993-03-03,1.83,Linker Verteidiger,
149797,Willy Pizzi,Liechtenstein,1994-12-28,1.67,Hängende Spitze,6.8367863
500782,Willy Vogt,Schweiz,2002-06-01,1.81,Rechtsaußen,
603773,Yago Gomes,Schweiz,2001-09-08,1.83,Zentrales Mittelfeld,
507485,Yama Sherzad,Afghanistan,2001-01-01,1.74,Offensives Mittelfeld,
657624,Yamato Wakatsuki,Japan,2002-01-18,1.7,Mittelstürmer,
902683,Yan Britschgi,Schweiz,2003-10-19,,Zentrales Mittelfeld,6.7984066
479525,Yanick Hochuli,Schweiz,2000-03-01,,Linker Verteidiger,6.6597133
500980,Yanik Keller,Schweiz,2000-04-08,,Innenverteidiger,
928781,Yanik Kunz,Schweiz,2005-05-03,,Rechter Verteidiger,6.7376184
521452,Yanik Wiedermann,Schweiz,2001-03-22,,Innenverteidiger,
382477,Yanique Edoh,Schweiz,1998-05-29,1.78,Rechter Verteidiger,
681296,Yanis Ayad,Schweiz,2003-03-13,,Zentrales Mittelfeld,
427065,Yanis Lahiouel,Frankreich,1995-04-18,1.81,Mittelstürmer,
991355,Yanis Pellaton,Schweiz,2005-06-09,1.86,Rechter Verteidiger,6.7730265
390122,Yann Kasai,Schweiz,1998-04-14,1.92,Zentrales Mittelfeld,
809242,Yann Massombo,Frankreich,2000-02-12,1.86,Zentrales Mittelfeld,
927405,Yanni Rufener,Schweiz,2005-06-03,,Torwart,
679657,Yannic Jungo,Schweiz,2003-09-28,,Rechtes Mittelfeld,6.7659616
911245,Yannick Bettkober,Deutschland,2005-03-18,1.9,Innenverteidiger,6.8310075
471140,Yannick Cotter,Schweiz,2002-01-03,1.76,Linksaußen,6.7189574
346882,Yannick Marchand,Schweiz,2000-02-09,1.83,Zentrales Mittelfeld,
707658,Yannick Nussbaum,Thailand,2003-08-30,1.78,Rechter Verteidiger,
354152,Yannick Pauli,Schweiz,1998-04-21,1.83,Linker Verteidiger,6.800346
500757,Yannick Scheidegger,Schweiz,2001-05-03,1.72,Defensives Mittelfeld,
499344,Yannick Schweizer,Schweiz,2002-10-01,,Innenverteidiger,6.809759
421824,Yannick Toure,Schweiz,2000-09-29,1.84,Mittelstürmer,
986665,Yannis Kali,Frankreich,1999-03-26,,Linksaußen,6.8952513
883347,Yannis Pala,Schweiz,2004-03-22,,Torwart,
688617,Yannis Ryter,Schweiz,2005-11-15,1.87,Zentrales Mittelfeld,
631400,Yannis Sghaier,Tunesien,2001-07-10,1.86,Offensives Mittelfeld,6.938965
927413,Yannis Studer,Schweiz,2005-07-29,,Linker Verteidiger,6.746244
507396,Yasha Schärer,Schweiz,2002-04-18,,Zentrales Mittelfeld,
891657,Yasin Uzakgider,Türkei,2005-02-03,1.78,Linksaußen,
1136225,Yassin Boughanem,Schweiz,2007-09-03,1.83,Zentrales Mittelfeld,6.781704
342878,Yassin Fortuné,Haiti,1999-01-30,1.86,Mittelstürmer,
806037,Yassin Sbai,Schweiz,2003-07-14,1.81,Linker Verteidiger,6.847877
539294,Yaël Yohans,Eritrea,2000-04-26,1.84,Mittelstürmer,
1282597,Ydris Regaia,Schweiz,2006-05-17,,Mittelstürmer,6.736955
334747,Yessin Sdiri,Tunesien,1997-04-29,1.8,Rechter Verteidiger,6.8857207
1162282,Yevgen Morozov,Ukraine,2007-02-15,1.88,Torwart,7.081225
987476,Yiftach Cats,Israel,1998-02-10,1.94,Zentrales Mittelfeld,
290504,Ylber Mejdi,Schweiz,1997-04-23,1.78,Rechtsaußen,
620836,Yll Avdyli,Albanien,2002-09-07,,Innenverteidiger,6.682406
471142,Yohan Aymon,Schweiz,2002-03-12,1.81,Linksaußen,6.816138
1187726,Yohann Bopaka,DR Kongo,2006-01-10,2.0,Torwart,
728421,Yorby Fondeur,Schweiz,2004-08-23,,Innenverteidiger,
1307030,Younes Hansal,Algerien,2007-04-24,,Rechtsaußen,6.7058487
631844,Younes Oussadit,Schweiz,2004-03-09,,Rechtsaußen,
579458,Ysias Hummel,Schweiz,2003-03-26,1.8,Torwart,
233660,Yunis Mohamed Ali,Schweiz,1994-02-23,,Mittelstürmer,
1164449,Yuri Peverelli,Schweiz,2007-05-08,1.85,Linkes Mittelfeld,6.9030743
507448,Yuri-Gino Klein,Schweiz,2001-01-25,1.93,Torwart,
862739,Yuro Bohon Diet,Schweiz,2005-01-04,1.76,Rechter Verteidiger,6.7619324
534493,Yvan Alounga,Schweiz,2002-02-05,1.89,Mittelstürmer,6.7955737
1061050,Yvann Martins,Portugal,2006-01-12,,Linksaußen,
421812,Yves Jankowski,Schweiz,2000-06-04,,Linker Verteidiger,6.8458376
1021726,Yves Meier,Schweiz,2003-07-23,1.83,Linkes Mittelfeld,
501198,Yves Seeger,Schweiz,2000-12-06,1.9,Innenverteidiger,6.812343
135547,Yves Weilenmann,Schweiz,1996-03-13,1.8,Rechter Verteidiger,
1406070,Zacarias Gaspar,Portugal,2005-07-16,,Mittelfeld,
343949,Zakaria Hamadi,Italien,1998-03-21,1.82,Linker Verteidiger,
182903,Zakarie Labidi,Frankreich,1995-02-08,1.78,Offensives Mittelfeld,
689616,Zayd Ait Jloulat,Frankreich,2003-05-12,1.81,Rechtes Mittelfeld,
365117,Zemerart Lekaj,Schweiz,2000-10-19,1.87,Mittelstürmer,6.782566
178277,Zivko Kostadinovic,Schweiz,1992-04-10,1.96,Torwart,7.0472555
68278,Zlatko Hebib,Schweiz,1990-12-28,1.86,Innenverteidiger,
978245,Zsolt Szilvási,Ungarn,2002-11-02,1.9,Mittelstürmer,
648895,Zsombor Gruber,Ungarn,2004-09-07,1.8,Mittelstürmer,
142007,Átila,Brasilien,1990-04-11,1.88,Innenverteidiger,
431991,Abdallah Manai,Schweiz,1998-12-31,1.74,Rechter Verteidiger,
864101,Abdel Zagrè,Burkina Faso,2004-03-09,1.87,Mittelstürmer,
483594,Abdelaziz Kebbal,Algerien,1991-04-11,1.84,Offensives Mittelfeld,
197263,Abdelkarim Seddiq,Schweiz,1993-04-09,1.77,Defensives Mittelfeld,
1060668,Abdellah Bouhazama,Frankreich,1997-02-01,,Sturm,
178019,Abdoulaye Keita,Mali,1994-01-05,1.75,Defensives Mittelfeld,6.9054866
460646,Abdoulaye Koté,Frankreich,1999-01-05,,Innenverteidiger,6.824286
215914,Abduljabbar Al Abbadie,Schweiz,1994-07-21,1.75,Zentrales Mittelfeld,
393769,Abdullah Dzafo,Bosnien-Herzegowina,2000-02-16,1.85,Hängende Spitze,
1140543,Adel Bouri,Algerien,2005-03-21,,Torwart,
802325,Adil Benchagra,Frankreich,2000-11-29,1.8,Mittelstürmer,
646523,Adin Selimovic,Schweiz,1998-06-11,1.9,Torwart,
950152,Adrian Chaka,Spanien,1998-04-01,,Torwart,
1082116,Adrian Gomez,Schweiz,2005-01-31,,Innenverteidiger,
1208617,Adriano Suver,Kroatien,2005-12-16,,Mittelstürmer,6.7051015
1114747,Adrien Curdy,Frankreich,2002-11-12,,Mittelfeld,
957172,Adrien Fernandes,Schweiz,2005-09-26,,Rechter Verteidiger,6.712443
395227,Adrien L'Heritier,Frankreich,2000-02-11,1.82,Torwart,
